uid,iid,val
274,5751,1
274,4370,1
274,3193,1
274,3671,1
274,3129,1
274,3439,1
274,1375,1
274,5172,1
274,2539,1
274,4686,1
274,1646,1
274,5250,1
274,2738,1
274,1484,1
274,640,1
274,5529,1
274,784,1
274,1780,1
274,4621,1
274,72,1
274,3438,1
274,5934,1
274,667,1
274,959,1
274,5329,1
274,4554,1
274,806,1
274,3493,1
274,96264,1
274,5099,1
274,4028,1
274,5485,1
274,22321,1
274,4432,1
274,3443,1
274,522,1
274,1919,1
274,5155,1
274,3059,1
274,79537,1
274,3904,1
274,831,1
274,1298,1
274,578,1
274,358,1
274,3974,1
274,3083,1
274,999,1
274,372,1
274,1221,1
274,482,1
274,745,1
274,359,1
274,2762,1
274,500,1
274,5684,1
274,936,1
274,1750,1
274,4635,1
274,14661,1
274,4239,1
274,3149,1
274,4008,1
274,5662,1
274,539,1
274,5632,1
274,2007,1
274,4546,1
274,1769,1
274,5543,1
274,670,1
274,3956,1
274,93916,1
274,815,1
274,529,1
274,132,1
274,4062,1
274,3242,1
274,3174,1
274,818,1
274,18903,1
274,5744,1
274,746,1
274,4271,1
274,2177,1
274,1134,1
274,1767,1
274,770,1
274,498,1
274,505,1
274,48,1
274,58,1
274,1927,1
274,5303,1
274,5637,1
274,5567,1
274,4667,1
274,4943,1
274,2283,1
274,3329,1
274,4038,1
274,4115,1
275,890,1
275,1275,1
275,380,1
275,1047,1
275,354,1
276,4745,1
276,1332,1
276,41167,1
276,1060,1
276,87861,1
276,33670,1
276,63685,1
276,14750,1
276,1772,1
276,1621,1
277,5469,1
277,4418,1
277,1929,1
277,2819,1
278,2186,1
278,38774,1
278,8208,1
278,177,1
278,169,1
278,7223,1
278,157,1
278,3741,1
278,5183,1
278,47051,1
278,41190,1
278,14301,1
278,2308,1
278,3925,1
278,49408,1
278,16,1
278,88703,1
278,2569,1
278,1486,1
279,1430,1
280,185,1
281,1245,1
282,22,1
283,567,1
283,4115,1
283,2933,1
283,222,1
283,1896,1
283,1269,1
283,2340,1
283,4135,1
283,1701,1
283,33670,1
283,1046,1
283,1345,1
283,7529,1
283,1338,1
283,1165,1
283,1868,1
284,26,1
284,13066,1
284,3404,1
285,765,1
285,2340,1
285,690,1
285,889,1
285,5721,1
285,533,1
285,4621,1
285,2928,1
285,3177,1
285,62582,1
285,1456,1
285,923,1
285,3494,1
285,4567,1
285,4128,1
285,2582,1
285,38398,1
285,3230,1
285,3990,1
285,1518,1
285,567,1
285,3786,1
285,2740,1
285,73037,1
285,74109,1
285,3795,1
285,787,1
285,20970,1
285,4135,1
285,62605,1
285,476,1
285,28,1
285,861,1
285,99147,1
286,49557,1
286,66726,1
286,54617,1
286,77291,1
286,106741,1
286,86882,1
286,41728,1
286,41953,1
286,43036,1
286,71064,1
286,86666,1
286,68648,1
286,6612,1
287,969,1
288,102895,1
289,3135,1
289,3521,1
290,4383,1
290,79287,1
290,865,1
291,91799,1
292,27,1
293,8902,1
294,1437,1
294,2626,1
295,2524,1
296,889,1
297,1389,1
297,49499,1
297,5128,1
297,5319,1
297,4294,1
298,807,1
298,28,1
299,470,1
300,3404,1
301,1846,1
302,4807,1
302,1063,1
302,3966,1
302,1548,1
302,3413,1
302,1532,1
302,3910,1
302,3211,1
302,1591,1
302,2544,1
302,3187,1
302,1291,1
303,3573,1
303,878,1
303,29,1
303,1272,1
303,2516,1
303,5549,1
303,249,1
303,4094,1
303,4100,1
303,258,1
303,3230,1
303,1669,1
303,1311,1
303,3966,1
303,264,1
303,5459,1
303,1591,1
304,56519,1
305,1170,1
305,3058,1
306,77136,1
306,24823,1
306,54543,1
306,44491,1
306,57712,1
306,16530,1
306,26892,1
306,28294,1
306,61536,1
306,27278,1
306,92476,1
306,24109,1
306,79851,1
306,61165,1
306,11801,1
306,61941,1
306,43845,1
306,13066,1
306,22822,1
306,105771,1
306,55168,1
306,45635,1
306,76189,1
306,23469,1
306,40637,1
306,63649,1
306,28028,1
306,68759,1
306,41844,1
306,12974,1
306,61395,1
306,50940,1
306,57573,1
306,42849,1
307,29,1
308,1652,1
309,1390,1
310,1992,1
310,2151,1
311,3135,1
312,30,1
313,1594,1
314,61829,1
314,84780,1
314,3099,1
315,8879,1
315,3819,1
315,3523,1
315,5521,1
315,476,1
315,4168,1
316,3225,1
317,3328,1
317,20407,1
317,1104,1
317,4624,1
317,5631,1
317,771,1
317,1261,1
317,3092,1
317,1315,1
317,5066,1
317,1570,1
317,3055,1
317,84090,1
317,579,1
317,1070,1
317,3864,1
317,67037,1
317,1844,1
317,1439,1
317,768,1
318,4383,1
318,2421,1
318,3359,1
319,3404,1
319,6007,1
320,3835,1
320,4117,1
320,4660,1
320,1460,1
320,1002,1
320,151,1
320,1198,1
320,2172,1
320,2317,1
321,2266,1
322,55155,1
322,35118,1
322,13066,1
323,33,1
323,2737,1
324,2412,1
325,7481,1
326,6091,1
326,3823,1
326,101,1
326,4059,1
327,12481,1
328,93163,1
328,4604,1
329,5333,1
329,38170,1
330,778,1
330,421,1
330,3730,1
330,1800,1
330,1332,1
330,1598,1
331,37,1
332,5479,1
333,40,1
333,1453,1
334,59544,1
334,5245,1
335,123,1
335,42,1
336,884,1
336,2522,1
337,2814,1
338,1118,1
338,1266,1
338,1254,1
338,662,1
339,2201,1
339,2062,1
340,1030,1
341,1050,1
341,2589,1
342,77043,1
342,45,1
343,1541,1
343,5486,1
343,1838,1
343,2633,1
343,2802,1
343,1520,1
343,3223,1
343,1437,1
343,696,1
343,162,1
343,1720,1
343,1682,1
343,3747,1
343,1859,1
343,1854,1
343,1156,1
343,4043,1
343,3188,1
344,45,1
345,54407,1
345,1603,1
346,52566,1
347,45,1
348,2079,1
348,5033,1
349,4113,1
349,3794,1
349,4661,1
350,1514,1
350,1271,1
351,48,1
352,48,1
352,888,1
352,61150,1
353,1106,1
353,3442,1
353,2748,1
353,1669,1
353,4221,1
353,1375,1
353,5099,1
353,1238,1
353,2010,1
353,71,1
353,2032,1
353,2363,1
353,5837,1
353,1892,1
353,4242,1
353,1612,1
353,5430,1
353,4751,1
353,2377,1
353,4823,1
353,5329,1
354,1568,1
355,6102,1
356,50,1
357,1201,1
358,37244,1
359,895,1
360,497,1
360,53599,1
360,25737,1
360,1424,1
360,4257,1
360,6144,1
360,40218,1
360,5784,1
361,94665,1
362,1389,1
362,2847,1
363,1849,1
363,5576,1
363,141,1
363,1844,1
363,1766,1
363,4830,1
363,240,1
364,91779,1
365,92058,1
365,97410,1
365,1107,1
365,28186,1
366,1156,1
366,677,1
366,71082,1
366,49594,1
366,49629,1
366,31115,1
366,36239,1
367,475,1
367,51,1
367,87970,1
368,51,1
368,10235,1
368,5965,1
368,4837,1
368,88749,1
368,49044,1
368,527,1
368,83520,1
368,54673,1
368,14981,1
369,590,1
370,4777,1
370,2801,1
370,601,1
370,1014,1
370,5794,1
370,1355,1
371,1275,1
371,1389,1
371,1702,1
371,1766,1
371,1800,1
371,883,1
371,1803,1
371,1283,1
371,2328,1
372,114236,1
372,3259,1
372,75441,1
372,93734,1
373,40284,1
373,5208,1
373,2804,1
373,1513,1
374,52,1
375,217,1
375,1693,1
375,869,1
375,3328,1
375,36431,1
375,38399,1
375,3511,1
375,48361,1
376,52,1
377,64097,1
377,2966,1
377,708,1
377,20524,1
378,5316,1
378,5430,1
378,5329,1
378,6007,1
378,6029,1
378,5805,1
378,5363,1
378,5549,1
378,5762,1
378,5850,1
378,52,1
378,5396,1
379,3191,1
380,52,1
381,52,1
382,62,1
382,744,1
382,4595,1
382,752,1
383,4437,1
384,3738,1
384,1202,1
384,3167,1
384,743,1
384,4717,1
384,1997,1
384,5323,1
384,5637,1
384,2011,1
384,289,1
384,3889,1
384,2805,1
385,2545,1
385,4416,1
385,3682,1
385,1317,1
385,2342,1
385,430,1
385,1999,1
385,743,1
386,65,1
386,4090,1
386,743,1
386,3682,1
387,259,1
387,115,1
387,1200,1
387,433,1
387,2890,1
387,1239,1
387,52,1
387,4914,1
388,4642,1
388,4115,1
388,1276,1
388,52,1
389,1064,1
390,52,1
390,5062,1
391,62,1
392,5151,1
392,5083,1
392,1205,1
392,3355,1
392,2610,1
392,5919,1
392,5691,1
392,5650,1
392,3665,1
392,878,1
392,4418,1
392,2420,1
393,4419,1
393,259,1
393,1879,1
393,66,1
393,760,1
394,53,1
395,14641,1
395,21689,1
395,17977,1
395,21661,1
395,3953,1
395,3310,1
395,23531,1
395,35510,1
395,8682,1
396,202,1
396,1406,1
396,3348,1
396,2763,1
397,60222,1
397,66938,1
397,83122,1
397,3705,1
397,4806,1
397,2375,1
397,5566,1
397,79916,1
397,5561,1
397,77118,1
397,3965,1
397,5485,1
397,5936,1
397,25195,1
397,4824,1
397,4242,1
397,53704,1
397,5200,1
397,80479,1
397,2795,1
397,3507,1
397,4683,1
397,4062,1
397,56562,1
397,3966,1
397,4668,1
397,66922,1
397,110456,1
397,3312,1
397,5724,1
397,14641,1
397,64915,1
397,5229,1
397,5543,1
397,3648,1
397,3410,1
397,72,1
397,4682,1
397,5346,1
397,4419,1
397,3044,1
397,82467,1
397,3310,1
397,3333,1
397,3173,1
397,2359,1
397,19591,1
397,5204,1
398,2874,1
399,2921,1
399,3905,1
399,13188,1
399,4012,1
399,1892,1
399,2786,1
399,2061,1
399,34224,1
399,743,1
399,4089,1
399,4427,1
399,4419,1
399,2763,1
399,3817,1
399,3387,1
399,84,1
399,3547,1
399,4943,1
399,3333,1
399,2985,1
399,69343,1
399,2870,1
399,2874,1
399,5600,1
399,92,1
399,2379,1
399,7574,1
399,64,1
399,2936,1
399,3717,1
399,43199,1
399,4067,1
399,2343,1
399,5485,1
399,2738,1
399,4751,1
399,2420,1
399,1991,1
399,3193,1
399,3213,1
399,3971,1
399,5187,1
399,5543,1
399,4385,1
399,5330,1
399,4803,1
399,4420,1
399,4896,1
399,5940,1
399,1870,1
399,4526,1
399,756,1
399,5537,1
399,3100,1
399,3721,1
399,3967,1
399,2419,1
399,1028,1
399,51583,1
399,65307,1
399,88,1
399,3814,1
399,93,1
399,37900,1
399,59977,1
399,1078,1
399,40355,1
400,5728,1
401,2032,1
401,4943,1
401,2990,1
401,259,1
401,4234,1
401,708,1
402,4806,1
402,78,1
402,5924,1
402,2985,1
402,2029,1
402,5441,1
402,2386,1
402,91,1
402,5430,1
402,3392,1
402,2000,1
402,1999,1
402,3821,1
403,53,1
404,18611,1
405,2918,1
406,3451,1
406,791,1
406,2357,1
406,1628,1
406,3435,1
406,1095,1
406,3804,1
406,3544,1
406,826,1
406,1443,1
406,5162,1
406,470,1
406,1906,1
406,4824,1
406,1063,1
406,1250,1
406,3027,1
406,690,1
407,309,1
408,309,1
408,1383,1
408,4733,1
408,4136,1
408,3720,1
408,3021,1
408,1150,1
408,430,1
408,1449,1
408,2058,1
408,2918,1
408,1859,1
409,4244,1
409,232,1
409,55,1
410,2674,1
410,55,1
410,401,1
410,398,1
410,1065,1
410,1781,1
410,1325,1
410,942,1
410,2268,1
410,4248,1
410,910,1
410,1780,1
410,1778,1
410,1487,1
410,1920,1
411,24212,1
411,108411,1
411,93452,1
411,114159,1
412,631,1
412,2016,1
412,1277,1
412,5335,1
412,85,1
412,2647,1
412,1477,1
412,1064,1
412,4008,1
412,1088,1
412,1707,1
412,5143,1
412,1313,1
412,1327,1
412,5549,1
412,1452,1
412,2355,1
412,1612,1
412,5914,1
412,5314,1
412,1141,1
412,7570,1
413,15766,1
413,41387,1
413,3415,1
413,43476,1
413,39677,1
413,57,1
414,51894,1
414,113851,1
415,58707,1
416,71401,1
417,57,1
417,4906,1
417,5087,1
418,38952,1
418,2840,1
419,57,1
420,1369,1
420,677,1
420,1901,1
420,6013,1
421,3853,1
421,908,1
422,2206,1
422,3059,1
422,1080,1
422,151,1
422,1064,1
422,2539,1
422,619,1
422,3468,1
423,1913,1
423,719,1
423,425,1
423,3573,1
423,3222,1
423,1274,1
423,878,1
424,2295,1
424,2824,1
425,57,1
425,49200,1
426,57,1
426,1018,1
426,1461,1
426,3880,1
427,103363,1
427,91885,1
427,109758,1
427,111076,1
427,80252,1
427,21372,1
427,15737,1
427,88384,1
427,47347,1
427,68187,1
427,31004,1
428,1785,1
428,2019,1
428,3873,1
428,1830,1
428,3170,1
428,134,1
428,391,1
428,71655,1
428,2519,1
428,4571,1
428,58,1
429,40217,1
429,4754,1
429,5773,1
429,2799,1
429,4943,1
429,531,1
429,5904,1
429,1324,1
429,3202,1
429,66,1
429,2457,1
429,4525,1
429,1623,1
430,963,1
430,1573,1
430,1757,1
430,1019,1
430,3382,1
430,962,1
430,4259,1
430,966,1
431,3716,1
432,5662,1
432,4666,1
432,39780,1
432,37166,1
433,287,1
433,88641,1
434,792,1
434,803,1
434,3990,1
434,1051,1
435,969,1
436,1014,1
437,1185,1
438,2304,1
438,2747,1
438,2283,1
438,5436,1
438,4756,1
438,1046,1
438,3963,1
438,1260,1
438,1015,1
438,1185,1
438,792,1
438,409,1
438,3605,1
438,1263,1
439,1351,1
439,1162,1
439,236,1
439,835,1
439,1018,1
440,951,1
440,1652,1
441,1349,1
441,60,1
441,938,1
442,2676,1
443,60,1
443,1641,1
444,416,1
445,1051,1
446,755,1
446,5200,1
446,3677,1
446,2805,1
446,79,1
446,4062,1
446,5625,1
446,61,1
446,3348,1
446,289,1
446,2375,1
446,2813,1
446,4097,1
446,4943,1
446,3355,1
446,2001,1
446,3202,1
446,2056,1
446,5490,1
446,5660,1
446,4000,1
446,5936,1
446,4508,1
446,90,1
446,64,1
446,5930,1
446,1008,1
446,5837,1
447,2060,1
447,98634,1
447,853,1
448,2114,1
448,3055,1
449,70,1
450,1200,1
450,1471,1
450,4383,1
450,624,1
450,429,1
450,715,1
451,5730,1
451,3392,1
452,398,1
453,760,1
453,3705,1
454,2547,1
454,4905,1
454,4894,1
454,3329,1
454,711,1
454,4416,1
454,199,1
454,4521,1
454,6029,1
454,3933,1
454,38607,1
454,2827,1
454,748,1
454,3348,1
454,5805,1
454,5329,1
454,2016,1
454,3018,1
454,753,1
454,3302,1
454,5747,1
454,37900,1
454,8207,1
454,5396,1
454,2279,1
454,3333,1
454,83,1
454,5325,1
454,2733,1
454,4420,1
454,4417,1
454,2342,1
454,5187,1
454,1317,1
454,5186,1
454,3621,1
455,62,1
455,4446,1
455,5928,1
456,2012,1
456,1025,1
456,697,1
457,297,1
458,5378,1
459,5914,1
460,5490,1
460,64,1
460,4420,1
460,472,1
460,3682,1
460,69,1
460,78,1
460,1991,1
460,2339,1
460,2350,1
460,4987,1
461,2378,1
462,705,1
462,1000,1
462,84,1
462,64,1
462,2005,1
462,885,1
462,2763,1
462,3674,1
462,2378,1
462,2748,1
462,2004,1
462,2738,1
462,3302,1
462,3405,1
462,2012,1
462,430,1
462,2007,1
462,756,1
462,3496,1
462,2347,1
463,3687,1
464,5927,1
465,92,1
465,3310,1
465,2874,1
466,77,1
466,2870,1
466,5044,1
467,2366,1
468,5115,1
469,3785,1
469,4698,1
469,429,1
469,65,1
469,3413,1
469,587,1
470,3955,1
471,189,1
471,1758,1
471,5691,1
471,2116,1
471,1870,1
471,2375,1
471,4470,1
471,9421,1
471,67,1
471,755,1
471,1202,1
471,3628,1
471,2000,1
471,2002,1
471,5568,1
471,3240,1
471,1008,1
471,3339,1
471,1661,1
471,2348,1
471,2350,1
472,753,1
472,2918,1
472,521,1
472,2016,1
472,792,1
472,79,1
472,746,1
473,1205,1
474,86131,1
475,4447,1
476,2798,1
477,2478,1
477,1542,1
477,3308,1
477,5294,1
477,352,1
477,1215,1
477,3857,1
477,3369,1
477,3358,1
478,3344,1
478,90,1
479,66,1
479,1202,1
480,4000,1
480,94664,1
480,3967,1
480,2215,1
480,4182,1
480,1277,1
480,3534,1
480,73304,1
480,75799,1
480,1999,1
480,66,1
481,5107,1
481,1998,1
482,430,1
482,1997,1
482,1879,1
482,259,1
483,2346,1
484,5241,1
484,4527,1
484,3905,1
484,5205,1
484,1870,1
484,5169,1
484,4234,1
484,259,1
484,2279,1
485,3167,1
485,3336,1
485,259,1
486,506,1
487,47205,1
487,47490,1
488,1876,1
488,4618,1
488,3021,1
488,259,1
489,4091,1
489,708,1
490,3338,1
490,653,1
490,1317,1
490,4182,1
490,995,1
490,1063,1
490,84,1
490,4694,1
490,4097,1
490,3544,1
490,667,1
491,113784,1
492,2341,1
492,4863,1
492,1992,1
492,5057,1
492,4901,1
492,3355,1
492,4998,1
492,5296,1
492,5350,1
492,5241,1
493,17977,1
493,2001,1
493,5625,1
493,3348,1
493,5650,1
493,70,1
493,2341,1
493,4788,1
493,4504,1
493,4420,1
493,4242,1
493,7570,1
493,36427,1
494,5637,1
494,5777,1
494,1694,1
494,3213,1
495,498,1
495,470,1
495,4094,1
495,473,1
496,4778,1
496,4418,1
497,4290,1
498,3720,1
498,3628,1
499,5553,1
499,281,1
499,5391,1
499,1327,1
499,33322,1
499,3055,1
499,1612,1
499,4208,1
499,1758,1
499,4727,1
500,69691,1
500,4467,1
500,39986,1
500,56913,1
500,508,1
500,423,1
500,5250,1
500,9807,1
500,3020,1
500,1612,1
500,1063,1
500,1674,1
500,1454,1
500,1619,1
500,104981,1
500,67946,1
500,1659,1
500,5491,1
500,15523,1
500,2690,1
501,2544,1
501,470,1
501,2370,1
501,1063,1
501,472,1
502,5109,1
502,2997,1
502,4234,1
502,2774,1
502,708,1
502,1327,1
502,1992,1
502,4419,1
502,4564,1
502,5549,1
502,4370,1
502,1669,1
502,5684,1
502,670,1
502,5378,1
502,4008,1
502,3015,1
502,3333,1
502,1064,1
502,4380,1
503,2664,1
503,427,1
503,5934,1
503,1318,1
503,916,1
503,878,1
503,1231,1
503,53599,1
503,786,1
503,622,1
503,4208,1
503,5327,1
503,4778,1
503,2674,1
504,81901,1
504,6013,1
504,3035,1
504,3338,1
504,1758,1
505,82,1
506,4000,1
506,4527,1
506,3239,1
506,4669,1
506,2348,1
506,2966,1
506,1708,1
506,1655,1
507,885,1
508,3211,1
509,3688,1
509,5109,1
509,4669,1
509,547,1
509,3665,1
509,878,1
510,71,1
511,3826,1
512,48741,1
512,56910,1
512,37423,1
512,89771,1
512,37942,1
512,89984,1
512,11689,1
512,9290,1
512,85885,1
512,48715,1
512,50084,1
513,2606,1
514,708,1
515,17544,1
516,58242,1
517,4642,1
518,71,1
518,82,1
519,1431,1
519,3338,1
519,997,1
519,71,1
520,17709,1
520,1527,1
521,5843,1
521,4182,1
521,919,1
521,75799,1
521,4370,1
521,35041,1
521,58111,1
521,1664,1
521,425,1
521,427,1
521,842,1
521,41302,1
521,1707,1
522,2716,1
523,82,1
524,5744,1
524,5617,1
525,71,1
526,2377,1
526,1998,1
526,1870,1
526,429,1
526,792,1
526,3213,1
527,49538,1
527,71,1
528,4824,1
529,594,1
530,93787,1
530,67741,1
530,76801,1
530,58188,1
531,4022,1
532,4642,1
532,72,1
533,5109,1
533,4420,1
533,4990,1
534,3413,1
534,34113,1
534,83545,1
534,1669,1
534,4447,1
534,5561,1
534,3035,1
534,493,1
534,4508,1
534,4297,1
534,2674,1
534,1011,1
534,5914,1
534,82,1
534,4682,1
534,4727,1
535,1708,1
536,3022,1
537,53599,1
537,1591,1
537,28996,1
537,89061,1
537,1809,1
538,36494,1
538,1114,1
538,3978,1
538,2893,1
538,1680,1
538,3617,1
538,4554,1
538,3394,1
538,4454,1
538,4487,1
538,41703,1
538,1423,1
538,5977,1
538,4099,1
538,4669,1
538,4638,1
538,4054,1
538,4566,1
538,3201,1
538,3172,1
538,5270,1
538,5493,1
539,1637,1
540,1792,1
541,72,1
542,485,1
543,3410,1
544,4248,1
544,47110,1
544,4418,1
544,5087,1
544,93946,1
544,60807,1
544,1064,1
544,34208,1
544,76789,1
544,72204,1
544,65437,1
544,53117,1
545,5789,1
545,5162,1
546,5316,1
546,4778,1
546,5543,1
546,3507,1
546,4005,1
546,745,1
546,2860,1
546,5032,1
546,4446,1
547,75277,1
548,72,1
548,4182,1
549,4362,1
550,2850,1
550,73,1
550,1088,1
551,93916,1
551,4595,1
551,4739,1
552,30566,1
552,962,1
552,17327,1
552,3490,1
552,73590,1
552,69309,1
552,17386,1
552,43038,1
552,84228,1
553,3239,1
554,413,1
554,2004,1
555,5188,1
555,4802,1
556,4721,1
556,77,1
557,4091,1
557,2971,1
557,411,1
557,4275,1
557,557,1
557,1376,1
557,960,1
557,4317,1
557,711,1
557,3239,1
557,619,1
557,756,1
557,2008,1
557,4370,1
557,4849,1
557,3893,1
557,652,1
557,4300,1
557,4628,1
557,3733,1
557,1318,1
557,1646,1
557,1205,1
557,2356,1
557,4073,1
557,3966,1
557,570,1
557,4380,1
558,4642,1
559,3680,1
559,77,1
559,3628,1
559,2031,1
559,3193,1
559,3717,1
560,2008,1
560,3731,1
560,3202,1
560,3366,1
561,3193,1
561,3527,1
561,92,1
561,3345,1
561,3227,1
562,3240,1
562,746,1
562,2420,1
562,2932,1
562,86,1
563,1991,1
563,5874,1
563,1491,1
563,1317,1
564,4512,1
565,4418,1
566,4314,1
567,3789,1
568,1993,1
568,3507,1
568,79,1
569,1992,1
569,748,1
570,5379,1
571,470,1
571,472,1
572,708,1
573,79,1
574,4090,1
574,4454,1
575,110523,1
576,2341,1
576,2032,1
577,4617,1
577,2031,1
578,3812,1
578,4022,1
579,82,1
579,5371,1
580,82,1
581,52553,1
582,5755,1
582,5090,1
582,5532,1
582,1703,1
582,961,1
582,3388,1
582,5567,1
582,5480,1
582,1066,1
582,42514,1
583,34533,1
583,5549,1
583,65249,1
584,82,1
585,430,1
586,4182,1
587,82,1
588,3211,1
588,3329,1
588,960,1
588,2775,1
588,3387,1
588,3628,1
588,506,1
588,3439,1
589,4416,1
589,699,1
589,4550,1
589,4242,1
589,2375,1
589,5394,1
589,2954,1
589,93,1
589,3355,1
589,3720,1
590,4896,1
590,5241,1
590,4733,1
590,1992,1
590,5537,1
590,5169,1
591,4221,1
592,1317,1
592,1202,1
593,44746,1
593,110891,1
593,94664,1
593,79044,1
594,84,1
595,47678,1
596,2056,1
597,4317,1
598,2228,1
599,5934,1
599,5446,1
600,5325,1
600,4906,1
601,2662,1
601,5446,1
601,1992,1
601,5691,1
601,5899,1
601,5924,1
601,5831,1
601,5756,1
601,5837,1
601,5543,1
601,5708,1
601,5063,1
602,3087,1
603,4717,1
603,4283,1
604,2922,1
604,2363,1
604,3190,1
604,2838,1
604,84,1
605,4242,1
605,5396,1
605,5625,1
606,85,1
607,4612,1
607,4616,1
607,4786,1
607,2371,1
607,1739,1
607,4739,1
607,1815,1
607,1591,1
607,1548,1
607,585,1
608,4234,1
609,5162,1
609,4666,1
609,3402,1
609,2544,1
609,1093,1
609,750,1
610,579,1
610,5137,1
611,1590,1
611,2371,1
611,2774,1
611,4521,1
611,3507,1
611,5171,1
611,5241,1
612,5914,1
612,53599,1
612,3628,1
612,5789,1
612,1231,1
612,1664,1
612,2768,1
612,2840,1
612,4073,1
612,4396,1
613,585,1
614,5553,1
615,508,1
616,5726,1
616,67171,1
617,960,1
617,1064,1
618,1503,1
619,960,1
620,281,1
620,2867,1
621,85,1
622,2916,1
623,864,1
623,1440,1
623,602,1
623,2385,1
623,2630,1
623,1283,1
623,2522,1
624,3688,1
624,281,1
624,1829,1
624,3975,1
625,501,1
626,86773,1
626,101023,1
626,5859,1
626,96236,1
626,25795,1
626,99436,1
626,49495,1
626,108196,1
626,43536,1
626,76507,1
626,8206,1
626,4561,1
626,53863,1
626,105259,1
626,3830,1
626,111046,1
626,95664,1
626,49492,1
626,5764,1
626,50802,1
626,51339,1
626,54632,1
626,73515,1
626,75976,1
626,6010,1
626,1388,1
626,4156,1
626,74228,1
626,657,1
626,93163,1
626,6025,1
626,2590,1
626,25937,1
626,84090,1
626,113769,1
626,5687,1
626,49499,1
626,72933,1
626,5496,1
626,6041,1
626,49901,1
626,5459,1
626,5436,1
626,72030,1
626,50000,1
626,4681,1
626,4752,1
626,1222,1
626,1511,1
626,5631,1
626,83335,1
626,40615,1
626,4566,1
626,34968,1
626,104191,1
626,14640,1
627,4094,1
628,85,1
628,585,1
629,288,1
629,4778,1
629,281,1
630,5016,1
630,4334,1
631,5481,1
631,33702,1
631,5737,1
631,5945,1
631,5809,1
631,36300,1
632,3705,1
632,3389,1
632,3310,1
632,3240,1
633,1879,1
633,2732,1
633,2922,1
634,3292,1
634,2000,1
634,1264,1
634,2341,1
634,708,1
635,2031,1
635,3628,1
635,2379,1
635,3355,1
635,2011,1
635,2070,1
635,92,1
636,5241,1
636,4022,1
637,3645,1
638,727,1
639,429,1
640,2348,1
640,2016,1
640,3893,1
640,1242,1
640,3193,1
640,746,1
640,4482,1
640,5005,1
640,426,1
640,4398,1
640,3677,1
641,429,1
641,3333,1
641,760,1
641,1998,1
642,5160,1
642,4022,1
642,3705,1
642,2019,1
642,5241,1
642,5543,1
642,2817,1
642,2922,1
642,4717,1
643,2818,1
644,5930,1
645,5378,1
646,3202,1
646,3679,1
646,2866,1
646,1879,1
647,5660,1
647,3333,1
647,5637,1
648,1491,1
649,430,1
650,92,1
651,1006,1
651,4097,1
652,3345,1
652,92,1
653,2002,1
654,4508,1
654,708,1
654,1992,1
654,2342,1
654,4754,1
655,3812,1
655,708,1
656,259,1
656,2001,1
657,3720,1
657,93,1
658,5188,1
659,425,1
659,3680,1
659,5032,1
660,93,1
660,4754,1
660,3496,1
660,962,1
660,5032,1
660,5241,1
660,5371,1
660,2001,1
661,77161,1
662,2603,1
662,4447,1
662,93,1
663,5936,1
663,5057,1
663,3628,1
663,4283,1
663,5568,1
663,3318,1
663,5195,1
663,2001,1
663,5782,1
663,1202,1
663,2348,1
663,5637,1
663,3202,1
663,708,1
663,4863,1
664,93,1
665,5188,1
665,708,1
665,430,1
665,1008,1
665,3507,1
666,33245,1
667,2342,1
668,2001,1
668,201,1
669,4806,1
670,2031,1
671,2342,1
672,93,1
673,201,1
673,4074,1
673,2392,1
673,4362,1
673,698,1
673,756,1
674,4417,1
674,4628,1
674,4989,1
674,2918,1
674,3694,1
675,709,1
676,708,1
677,3202,1
677,3721,1
677,2001,1
677,3410,1
678,2001,1
678,5747,1
679,4943,1
679,2021,1
679,1991,1
679,2019,1
680,5271,1
681,430,1
682,2342,1
682,4234,1
682,4008,1
683,4446,1
684,745,1
684,1532,1
685,2920,1
685,4416,1
685,2031,1
685,3410,1
685,3812,1
686,93,1
686,1202,1
687,978,1
687,4095,1
688,430,1
689,3088,1
690,3114,1
690,3169,1
690,671,1
690,1094,1
690,3230,1
690,787,1
690,585,1
690,2580,1
690,1591,1
690,3564,1
690,5493,1
690,2349,1
691,95,1
692,41786,1
693,4298,1
693,3806,1
694,3857,1
695,3880,1
696,2230,1
696,2015,1
697,1661,1
697,3737,1
698,4293,1
699,1296,1
699,1493,1
699,442,1
699,997,1
699,1118,1
699,3239,1
699,1158,1
700,1579,1
700,97,1
701,2048,1
701,5447,1
701,3033,1
702,79723,1
702,78460,1
702,109063,1
702,102134,1
702,95304,1
702,78667,1
702,83614,1
702,82004,1
702,105073,1
702,95401,1
702,95306,1
702,95521,1
702,106760,1
702,92738,1
702,1580,1
702,79159,1
702,77888,1
702,79183,1
702,98091,1
702,105707,1
702,104644,1
703,1258,1
703,52393,1
703,1155,1
703,1370,1
703,1834,1
704,2760,1
705,88242,1
706,844,1
706,1771,1
707,1913,1
708,4408,1
709,102,1
710,1351,1
710,566,1
710,1406,1
710,212,1
710,900,1
710,516,1
710,1445,1
710,792,1
710,2868,1
710,1493,1
710,940,1
710,1070,1
710,1639,1
711,4059,1
711,1877,1
711,5648,1
711,622,1
711,3824,1
711,10228,1
711,304,1
711,775,1
711,108,1
711,7508,1
711,1835,1
711,2247,1
711,2289,1
711,470,1
711,1538,1
711,617,1
711,2847,1
711,3625,1
711,1925,1
